RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.87,0.78,0.58,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.79,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.84,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.82,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.77,0.83,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.83,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.78,0.83,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.78,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.84,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.79,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.81,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.79,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.8,0.84,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.79,0.82,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.84,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.83,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.78,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.8,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.83,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.76,0.84,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.84,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.84,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.78,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.83,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.85,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.81,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.89,0.79,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.81,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.89,0.77,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.83,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.83,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.8,0.83,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.84,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.86,0.79,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.81,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.79,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.84,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.81,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.83,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.78,0.81,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.8,0.82,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.89,0.77,0.84,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.89,0.77,0.84,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.84,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.84,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.79,0.82,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.82,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.78,0.83,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.79,0.85,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.82,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.82,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.76,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.83,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.77,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.77,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.81,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.81,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.89,0.77,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.82,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.84,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.82,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.78,0.81,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.83,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.84,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.83,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.81,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.84,0.33,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.77,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.84,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.79,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.8,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.84,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.77,0.84,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.83,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.81,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.81,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.84,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.78,0.83,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.82,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.79,0.82,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.84,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.79,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.84,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.84,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.77,0.81,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.8,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.78,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.82,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.78,0.83,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.86,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.79,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
