RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.65,0.58,0.77,0.26,0.0,0.0,796.0,0.0,,0.0
0.7,0.59,0.48,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.58,0.74,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.58,0.77,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.59,0.76,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.56,0.78,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.67,0.58,0.76,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.58,0.78,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.7,0.58,0.78,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.58,0.77,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.57,0.79,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.59,0.76,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.56,0.8,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.57,0.77,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.57,0.75,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.69,0.57,0.78,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.67,0.58,0.77,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.57,0.77,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.61,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.55,0.79,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.55,0.69,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.6,0.59,0.78,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.94,0.58,0.8,0.2,0.0,0.0,796.0,0.0,798.0,0.0
0.75,0.59,0.73,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.62,0.85,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.63,0.72,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.54,0.92,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.84,0.58,0.68,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.5,0.82,0.17,0.0,0.0,797.0,70.0,797.0,0.0
0.49,0.7,0.89,0.02,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.59,0.89,0.53,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.59,0.97,0.12,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.58,0.64,0.48,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.56,0.84,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.55,0.63,0.06,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.65,0.91,0.23,0.0,0.0,796.0,0.0,798.0,0.0
0.6,0.76,0.59,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.47,0.87,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.67,0.83,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.55,0.73,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.6,0.92,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.5,0.69,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.51,0.68,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.71,0.81,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.53,1.01,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.78,0.71,0.42,0.0,0.0,797.0,0.0,798.0,0.0
0.69,0.13,0.32,0.03,0.0,0.0,797.0,0.0,798.0,0.0
0.63,0.3,1.04,0.54,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.75,0.77,0.1,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.58,0.62,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.58,0.88,0.35,0.0,0.0,797.0,0.0,798.0,0.0
0.66,0.62,0.74,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.52,0.54,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.81,0.47,1.09,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.62,0.82,0.08,0.0,0.0,796.0,0.0,798.0,0.0
0.71,0.77,0.45,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.36,1.17,0.43,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.49,0.8,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.59,0.6,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.65,0.76,0.42,0.0,0.0,797.0,0.0,798.0,0.0
0.72,0.52,0.82,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.61,0.54,0.72,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.67,0.64,0.73,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.62,0.77,0.26,0.0,0.0,796.0,13.0,797.0,0.0
0.63,0.63,0.79,0.15,0.0,0.0,796.0,104.0,797.0,0.0
0.64,0.44,0.9,0.13,0.0,0.0,796.0,125.0,798.0,0.0
0.61,0.36,0.91,0.37,0.0,0.0,798.0,146.0,797.0,0.0
0.84,0.81,0.63,0.25,0.0,16.0,805.0,224.0,796.0,0.0
0.79,0.51,0.78,0.19,0.0,55.0,807.0,303.0,797.0,0.0
0.57,0.66,0.75,0.26,0.0,83.0,810.0,327.0,798.0,0.0
0.78,0.67,0.87,0.57,0.0,131.0,812.0,380.0,796.0,0.0
0.92,0.76,1.07,0.36,0.0,147.0,817.0,450.0,797.0,322.0
0.75,0.79,0.81,0.49,0.0,149.0,825.0,491.0,799.0,505.0
0.97,0.62,1.04,0.4,0.0,455.0,827.0,485.0,803.0,546.0
0.51,0.64,0.77,0.21,0.0,445.0,826.0,464.0,804.0,431.0
0.73,0.5,0.65,0.29,0.0,628.0,829.0,478.0,804.0,442.0
0.58,0.6,0.81,0.2,58.0,713.0,833.0,486.0,808.0,502.0
0.54,0.54,0.67,0.36,204.0,768.0,840.0,511.0,814.0,543.0
0.9,0.68,0.83,0.31,341.0,830.0,845.0,566.0,823.0,639.0
0.7,0.53,0.85,0.35,724.0,885.0,860.0,624.0,839.0,748.0
0.94,0.6,0.77,0.33,771.0,913.0,885.0,664.0,855.0,824.0
0.7,0.54,0.76,0.43,805.0,930.0,892.0,706.0,869.0,874.0
0.74,0.72,0.86,0.27,823.0,939.0,898.0,751.0,872.0,888.0
0.83,0.53,0.72,0.13,835.0,943.0,902.0,785.0,873.0,902.0
0.59,0.86,0.63,0.19,846.0,945.0,905.0,793.0,876.0,898.0
0.77,0.79,0.86,0.01,851.0,944.0,907.0,793.0,874.0,895.0
1.12,0.71,0.64,0.74,850.0,941.0,905.0,789.0,870.0,888.0
1.09,0.78,0.47,0.42,850.0,937.0,902.0,785.0,864.0,883.0
0.44,0.99,0.76,0.58,849.0,936.0,901.0,784.0,856.0,878.0
1.16,0.51,0.49,0.57,851.0,936.0,899.0,787.0,856.0,878.0
0.72,0.88,0.74,0.34,855.0,937.0,902.0,789.0,860.0,880.0
1.9,0.09,0.34,0.12,858.0,939.0,902.0,796.0,866.0,886.0
0.84,0.73,0.54,0.01,862.0,943.0,904.0,796.0,871.0,890.0
0.78,0.69,0.98,0.17,864.0,945.0,905.0,778.0,871.0,892.0
0.42,0.6,0.83,0.41,866.0,947.0,907.0,750.0,872.0,896.0
0.49,0.41,0.92,0.34,869.0,952.0,910.0,726.0,872.0,900.0
0.67,0.43,0.73,0.26,869.0,955.0,912.0,682.0,875.0,902.0
1.03,0.91,0.75,0.22,869.0,959.0,914.0,657.0,876.0,907.0
0.45,0.66,0.8,0.28,868.0,962.0,914.0,631.0,878.0,911.0
0.03,0.17,0.87,0.23,860.0,963.0,914.0,618.0,880.0,912.0
0.16,0.17,0.92,0.2,853.0,963.0,908.0,612.0,878.0,911.0
0.65,0.57,1.25,0.08,839.0,962.0,907.0,624.0,867.0,911.0
0.33,0.55,0.97,0.34,821.0,961.0,904.0,620.0,863.0,910.0
0.41,0.86,0.72,0.25,814.0,961.0,904.0,625.0,861.0,909.0
0.69,0.31,0.68,0.55,801.0,959.0,904.0,623.0,860.0,904.0
0.59,0.63,0.99,0.11,782.0,958.0,901.0,607.0,855.0,897.0
0.66,0.29,0.82,0.14,774.0,953.0,901.0,641.0,848.0,895.0
0.8,0.66,0.73,0.52,769.0,952.0,900.0,646.0,846.0,893.0
0.68,0.46,0.74,0.12,768.0,952.0,901.0,648.0,848.0,892.0
0.43,0.33,0.69,0.13,757.0,952.0,899.0,637.0,848.0,891.0
0.62,0.66,0.53,0.26,756.0,951.0,899.0,625.0,842.0,892.0
0.57,0.58,0.59,0.05,757.0,952.0,900.0,617.0,848.0,891.0
0.24,0.3,0.7,0.09,760.0,952.0,900.0,621.0,849.0,892.0
0.47,0.05,0.65,0.1,761.0,952.0,901.0,606.0,848.0,893.0
0.53,0.1,0.81,0.45,762.0,953.0,901.0,566.0,852.0,891.0
0.72,0.24,1.36,0.74,761.0,953.0,901.0,544.0,847.0,891.0
0.72,0.82,0.69,0.72,757.0,954.0,902.0,489.0,846.0,892.0
0.28,0.67,1.0,0.48,751.0,955.0,901.0,491.0,848.0,892.0
0.56,0.28,0.92,0.26,756.0,955.0,901.0,491.0,849.0,893.0
0.04,0.26,0.87,0.34,750.0,955.0,897.0,465.0,846.0,893.0
0.36,0.33,0.96,0.18,754.0,955.0,897.0,461.0,844.0,892.0
0.69,0.79,0.83,0.28,756.0,955.0,895.0,455.0,844.0,894.0
0.44,0.6,0.95,0.3,749.0,955.0,894.0,436.0,847.0,892.0
0.21,0.05,0.8,0.24,742.0,954.0,890.0,459.0,842.0,890.0
0.12,0.13,1.05,0.59,743.0,955.0,890.0,471.0,841.0,890.0
0.22,0.12,0.75,0.19,751.0,955.0,892.0,475.0,843.0,892.0
0.42,0.16,0.91,0.24,755.0,955.0,893.0,456.0,841.0,893.0
0.14,0.34,0.79,0.0,757.0,955.0,893.0,441.0,841.0,893.0
0.31,0.25,0.86,0.41,755.0,955.0,893.0,429.0,842.0,892.0
0.03,0.1,0.99,0.61,751.0,956.0,892.0,429.0,843.0,892.0
0.07,0.2,0.88,0.48,756.0,955.0,893.0,427.0,844.0,891.0
0.05,0.44,0.89,0.33,764.0,955.0,894.0,429.0,848.0,892.0
2.41,0.07,0.94,0.41,768.0,955.0,896.0,443.0,849.0,893.0
0.64,0.05,1.06,0.14,772.0,955.0,897.0,451.0,848.0,893.0
0.49,0.06,1.06,0.31,786.0,956.0,901.0,476.0,853.0,900.0
0.16,0.29,1.19,0.32,819.0,958.0,909.0,534.0,861.0,904.0
0.42,0.4,0.73,0.32,837.0,960.0,914.0,590.0,871.0,910.0
0.76,0.3,0.88,0.64,849.0,961.0,918.0,628.0,874.0,915.0
0.12,0.08,0.75,0.55,861.0,962.0,921.0,648.0,877.0,919.0
0.67,0.38,0.88,0.24,875.0,963.0,923.0,668.0,881.0,921.0
0.38,0.49,0.71,0.42,875.0,963.0,924.0,671.0,884.0,922.0
0.33,0.53,0.92,0.36,874.0,963.0,923.0,674.0,883.0,923.0
0.21,0.03,0.93,0.28,876.0,963.0,924.0,677.0,885.0,923.0
