RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
,0.5,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.5,1.0,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.49,0.75,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.51,1.0,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.49,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.49,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.5,0.99,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.41,0.49,0.99,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.5,1.0,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.5,0.98,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.5,0.99,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.51,0.97,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.5,1.0,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.51,0.98,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.5,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.51,0.99,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.51,0.98,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.5,0.97,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.45,0.49,0.99,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.51,0.98,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.49,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.51,0.97,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.53,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.5,1.0,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.5,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.51,0.96,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.5,0.99,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.53,0.97,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.5,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.47,0.99,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.53,1.02,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.42,1.07,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.6,0.94,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.41,0.44,1.1,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.47,0.79,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.36,0.94,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.27,0.59,1.05,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.38,0.66,0.95,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.45,1.25,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.17,0.32,1.05,0.19,0.0,0.0,796.0,0.0,798.0,0.0
0.49,0.63,0.91,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.55,0.29,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.32,0.25,1.06,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.3,0.6,1.15,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.38,0.43,0.77,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.56,1.12,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.28,0.64,0.84,0.27,0.0,0.0,798.0,0.0,797.0,0.0
0.44,0.49,1.18,0.09,0.0,0.0,798.0,0.0,797.0,0.0
0.52,0.28,0.79,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.51,0.91,0.12,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.53,1.07,0.06,0.0,0.0,796.0,0.0,797.0,0.0
