RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.64,0.59,0.61,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.58,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.6,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.59,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.59,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.58,0.81,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.64,0.6,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.6,0.81,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.63,0.59,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.59,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.58,0.8,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.6,0.78,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.63,0.59,0.81,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.64,0.57,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.6,0.81,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.57,0.8,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.64,0.59,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.58,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.6,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.59,0.82,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.63,0.6,0.81,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.6,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.6,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.59,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.58,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.59,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.6,0.81,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.64,0.6,0.8,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.63,0.59,0.81,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.61,0.78,0.4,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.67,0.68,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.62,0.95,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.62,0.87,0.41,0.0,0.0,801.0,0.0,797.0,0.0
0.53,0.52,0.68,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.58,0.63,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.65,0.84,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.57,0.73,0.62,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.55,1.03,0.48,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.57,0.67,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.51,0.94,0.41,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.42,0.85,0.52,0.0,0.0,798.0,166.0,798.0,0.0
0.72,0.64,0.65,0.22,0.0,0.0,796.0,207.0,797.0,0.0
0.55,0.69,0.89,0.54,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.67,0.44,0.36,0.0,0.0,796.0,0.0,796.0,0.0
0.72,0.53,1.02,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.63,0.58,0.69,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.54,0.85,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.68,0.8,0.23,0.0,0.0,797.0,0.0,798.0,0.0
