RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
,0.54,0.96,0.2,0.0,0.0,796.0,0.0,797.0,0.0
,0.54,0.96,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.57,0.76,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.57,0.85,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.54,1.07,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.54,1.01,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.58,1.08,0.04,0.0,0.0,797.0,0.0,797.0,0.0
0.43,0.52,1.05,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.6,0.88,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.67,1.02,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.47,0.79,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.45,0.99,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.47,0.92,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.47,0.92,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.53,0.97,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.61,0.93,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.54,1.08,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.41,0.52,0.96,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.52,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.63,0.96,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.55,0.99,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.58,0.8,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.6,1.16,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.55,0.93,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.52,0.81,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.46,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.67,0.87,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.44,0.97,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.42,0.92,0.19,0.0,0.0,798.0,0.0,797.0,0.0
0.61,0.69,1.04,0.13,0.0,0.0,805.0,0.0,797.0,0.0
0.48,0.45,1.07,0.2,0.0,0.0,808.0,0.0,797.0,0.0
0.59,0.65,0.8,0.28,0.0,0.0,810.0,0.0,797.0,23.0
0.47,0.47,0.87,0.1,0.0,0.0,813.0,0.0,798.0,76.0
0.59,0.57,0.94,0.3,0.0,87.0,816.0,0.0,797.0,193.0
0.5,0.54,0.91,0.31,0.0,398.0,818.0,26.0,797.0,310.0
0.52,0.51,0.86,0.27,70.0,540.0,819.0,101.0,796.0,410.0
0.32,0.82,0.89,0.28,215.0,620.0,821.0,162.0,797.0,466.0
0.65,0.56,0.85,0.21,291.0,679.0,824.0,222.0,796.0,525.0
0.87,0.59,0.93,0.17,360.0,725.0,827.0,255.0,796.0,555.0
0.43,0.63,0.68,0.11,479.0,773.0,831.0,289.0,796.0,588.0
0.74,0.63,0.92,0.16,543.0,788.0,834.0,343.0,796.0,620.0
0.62,0.73,0.84,0.45,568.0,795.0,834.0,347.0,797.0,640.0
0.94,0.7,1.0,0.49,580.0,801.0,832.0,347.0,797.0,632.0
0.03,0.91,0.69,0.44,580.0,805.0,831.0,340.0,796.0,624.0
0.85,0.36,0.82,0.24,568.0,804.0,831.0,331.0,797.0,601.0
1.01,1.31,0.71,0.08,559.0,808.0,831.0,338.0,797.0,593.0
1.44,0.22,0.79,0.05,574.0,811.0,831.0,343.0,796.0,596.0
0.39,0.56,1.27,0.31,586.0,815.0,831.0,338.0,796.0,602.0
0.26,0.62,0.59,0.35,589.0,816.0,831.0,337.0,796.0,594.0
1.29,1.19,1.66,0.12,602.0,819.0,831.0,339.0,796.0,598.0
0.47,0.01,0.94,0.5,607.0,819.0,831.0,337.0,796.0,590.0
0.15,0.12,1.05,0.33,609.0,817.0,830.0,363.0,796.0,596.0
0.51,0.07,0.86,0.04,612.0,817.0,830.0,373.0,796.0,598.0
1.9,0.08,1.11,0.45,604.0,817.0,828.0,376.0,797.0,606.0
0.54,0.3,1.52,0.45,598.0,817.0,829.0,381.0,796.0,606.0
0.38,0.68,0.77,0.51,570.0,818.0,827.0,380.0,796.0,600.0
0.15,0.19,0.7,0.52,544.0,820.0,827.0,375.0,796.0,591.0
0.44,0.83,1.12,0.53,505.0,821.0,826.0,373.0,796.0,592.0
0.11,0.87,0.78,0.18,491.0,824.0,826.0,361.0,796.0,599.0
0.63,1.22,0.54,0.12,481.0,826.0,825.0,373.0,796.0,598.0
0.95,0.9,1.21,0.84,471.0,827.0,824.0,386.0,796.0,595.0
0.85,0.33,1.1,0.66,477.0,826.0,823.0,382.0,796.0,592.0
0.55,0.46,0.75,0.2,456.0,825.0,821.0,384.0,796.0,577.0
