RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.79,0.68,0.44,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.94,0.23,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.76,0.86,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.66,1.04,0.35,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.64,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.68,0.96,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.74,0.93,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.76,0.72,0.98,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.67,0.98,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.81,0.71,0.89,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.74,0.94,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.66,1.08,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.84,0.71,0.98,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.68,1.01,0.12,0.0,0.0,797.0,0.0,798.0,0.0
0.81,0.77,1.33,0.44,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.78,0.06,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.6,0.99,0.45,0.0,0.0,796.0,0.0,798.0,0.0
0.82,0.74,0.83,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.72,1.06,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.61,0.86,0.14,0.0,0.0,797.0,54.0,797.0,0.0
0.79,0.74,0.86,0.45,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.68,0.83,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.94,0.35,0.0,0.0,797.0,0.0,798.0,0.0
0.81,0.68,0.92,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.65,0.74,1.18,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.71,0.78,0.18,0.0,0.0,797.0,0.0,798.0,0.0
0.85,0.7,1.21,0.4,0.0,0.0,797.0,142.0,797.0,0.0
0.71,0.59,0.77,0.12,0.0,138.0,799.0,173.0,798.0,0.0
0.86,0.8,0.83,0.3,0.0,160.0,803.0,183.0,797.0,0.0
0.84,0.66,0.97,0.33,0.0,166.0,805.0,198.0,798.0,0.0
0.75,0.76,0.85,0.23,0.0,178.0,807.0,208.0,797.0,0.0
0.8,0.71,0.82,0.32,0.0,185.0,818.0,224.0,798.0,0.0
